category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Basic Locomotion,walking_slow03_stageii.npz,502,10.04,62.99475988605245,2.3280084897828437,11.043358037113297,3.61017477811664,1,399654.69497117953,10.895245231987774,97.201194763
Basic Locomotion,Subject_22_F_18_poses.npz,228,4.56,66.38641392606586,2.357927785264597,10.418733387177978,2.592930886664502,1,370680.53161506547,11.089886129467029,88.0
Basic Locomotion,Mixed_SlowFast(33)_stageii.npz,260,5.2,66.61422766224787,2.0926681788902766,10.191098460759788,7.254986652407423,1,352906.8679012338,10.18240325758992,88.0
Basic Locomotion,133_21_stageii.npz,534,10.68,77.15182693858323,2.2858781280717864,10.942294003730497,4.535329308321119,1,416460.03133756283,10.267796125713483,139.0
Basic Locomotion,0018_Walking001_stageii.npz,1217,24.34,66.50478617912343,2.0999127041107064,11.260637761574781,7.698337052385696,1,396806.2437023845,10.249386675885132,139.0
Basic Locomotion,WalkInCounterClockwiseCircle07_stageii.npz,528,10.56,60.63057077250409,2.1149713653932114,10.458471860698374,6.358935108255787,1,373576.51804094756,10.459882586568703,102.298622131
Basic Locomotion,Mixed_SlowFast(23)_1_stageii.npz,271,5.42,56.568471422757725,2.195080425464393,12.033755177010777,2.7026648038807,1,462749.5734350071,8.930572736726045,139.0
Basic Locomotion,0017_lifting_light1_poses.npz,319,6.38,62.65579304199208,2.042175872725972,9.87780589871685,5.58918228585309,1,391723.0233275388,10.547228016980435,90.388519287
Basic Locomotion,walking2_stageii.npz,1951,39.02,64.1687530996102,2.239516316079347,11.955640428848328,1.2805784159102664,1,503414.1919532653,9.645433359731545,139.0
Basic Locomotion,Fast_StraightLong(20)_stageii.npz,230,4.6,70.11349719798335,1.9687390832933693,9.279411765712855,4.695851175505597,1,392784.5510154774,9.603936491129085,92.684555054
Basic Locomotion,122_10_stageii.npz,381,7.62,63.98769860653301,2.1777605256149357,12.688821727098176,1.9678545789228719,1,501042.5878767412,9.670056130798988,139.0
Basic Locomotion,bend_right10_stageii.npz,396,7.92,69.15835338549876,2.2772139662576314,10.566493363409885,8.018793864655708,1,422725.46123994555,10.141567408100663,114.722618103
Basic Locomotion,bend_right02_stageii.npz,357,7.14,63.07941079221587,2.3425309019908873,10.374989746796151,9.179169461303294,1,513173.082214197,9.15434118620168,139.0
Basic Locomotion,Mixed_FastSlow(20)_stageii.npz,295,5.9,62.346375551005536,2.104727032902662,10.276626867823154,2.0947347513070023,1,450520.83334954473,9.864742306218469,126.785522461
Basic Locomotion,102_17_stageii.npz,225,4.5,67.2117718503036,2.1740921439776297,9.744107396312964,1.3803585052174134,1,495669.9437583379,9.460889888073716,139.0
Basic Locomotion,Mixed_SlowFast(28)_stageii.npz,220,4.4,66.91448184882296,2.1692951249448025,12.363080217105496,5.346019947972317,1,545097.0293371303,8.26526008802398,139.0
Basic Locomotion,turn_left06_stageii.npz,501,10.02,59.28058656682613,2.1262106911018743,10.696706210965875,9.005601461293391,1,395711.2114012707,10.354744128118934,139.0
Basic Locomotion,Slow_StraightLong(11)_stageii.npz,348,6.96,65.12120672420652,2.1765933707484586,12.491546715771948,7.600264486200762,1,536976.3915316578,8.71822058994243,139.0
Basic Locomotion,LeftTurn09_stageii.npz,315,6.3,59.61139160522571,2.3333533662317816,11.135564180156516,4.593222271900685,1,485281.4611365714,10.15201991685145,139.0
Basic Locomotion,0013_knocking1_poses.npz,478,9.56,62.957883063690154,2.258801910319325,12.29979456739199,2.9349216564119875,1,517614.6123181243,9.132586924881114,139.0
Basic Locomotion,114_04_stageii.npz,592,11.84,61.78677728184146,2.2428705834817877,12.552557319089882,5.2510864176389065,1,405664.75564113277,10.602360628795024,102.766952515
Basic Locomotion,PushStandOpen_13_stageii.npz,423,8.46,62.74141564805935,1.936713451735099,11.549037397136699,5.3134333812138195,1,393704.91790061054,9.340849187247168,123.082672119
Basic Locomotion,WalkingStraightBackwards01_stageii.npz,395,7.9,55.873087748174854,2.0791367550956066,10.505557982348325,3.580427734999467,1,461432.92741075344,9.460677123612134,139.0
Basic Locomotion,push_recovery_right07_stageii.npz,418,8.36,58.818694062584484,2.1081187892992705,10.603138129827691,3.2056409864047097,1,438734.5278999644,8.722066337756806,139.0
Basic Locomotion,0001_treadmill_fast_poses.npz,814,16.28,61.65293990376726,2.3449786712542564,10.906522486043267,2.716845887066321,1,442639.52115911123,10.21050904111997,139.0
Basic Locomotion,RecoveryStepping_50_135_01_stageii.npz,366,7.32,60.324532469208435,1.9122420159947144,10.612719699680012,3.8550162585017382,1,444400.1249774804,8.895574908356041,117.984474182
Basic Locomotion,0002_treadmill_slow_poses.npz,562,11.24,61.57588880769862,2.5711676443104006,12.295871569524403,2.4824545524239956,1,472159.05767688603,10.693566411692968,139.0
Basic Locomotion,Slow_StraightLong(16)_stageii.npz,320,6.4,60.87245273057798,2.284782777450088,9.870576567422233,3.285703249644686,1,370902.5393775238,9.903500753183836,139.0
Basic Locomotion,Fast_AFig8CCW(2)_stageii.npz,3247,64.94,65.25497539946336,2.288892447138834,13.721729262842093,3.082998140444416,1,534756.4533262596,9.35655909576857,139.0
Basic Locomotion,E20 - dodge right_poses.npz,221,4.42,63.06045958602224,2.2757582131776104,10.495761153719226,7.251043018681499,1,385625.800814068,9.451019107738336,130.770462036
Basic Locomotion,0010_knocking2_poses.npz,349,6.98,56.110282078072835,2.2580289069308526,13.640903951222322,6.615030712605952,1,574785.6799968403,9.631211497971348,139.0
Basic Locomotion,137_07_stageii.npz,2558,51.16,63.808014390189456,2.2996902225896996,13.695213725148255,4.889949529026807,1,505122.57579642197,9.27600014541939,139.0
Basic Locomotion,dance_running_stageii.npz,678,13.56,58.83394513479281,2.2281874170697606,11.757428062061205,4.1785989064695075,1,434281.96267290146,9.15385333836751,139.0
Basic Locomotion,LeftTurn01_stageii.npz,440,8.8,61.050052538930295,2.1182373350538133,10.240014074672406,6.3449346557109365,1,352573.39224896085,10.279915021767868,127.873886108
Basic Locomotion,turn-04-cartwheels-hamada_stageii.npz,1963,39.26,66.8820819367015,2.155947365515452,11.857088778107883,3.0278482645813227,1,386204.7686597512,10.188574456109578,123.511230469
Basic Locomotion,SS2D104_stageii.npz,465,9.3,84.01616877040573,2.250479986380689,12.139286176281392,4.342730584944232,1,506672.6695417397,9.315462830664368,139.0
Basic Locomotion,Slow_StraightLong(3)_stageii.npz,383,7.66,64.57692659049594,2.3748020830267143,10.752099181326768,5.912021040679195,1,495861.0948016591,10.184044549898081,139.0
Basic Locomotion,38_03_stageii.npz,523,10.46,58.952376779865126,2.107518689186903,11.127132959254096,2.868079565436045,1,423213.1781388274,9.923352943874661,139.0
Basic Locomotion,PushBeam_09_stageii.npz,336,6.72,63.9486683274073,2.137559096775144,10.02022625348975,8.377450884835437,1,411207.3527944315,10.243006910457717,115.254852295
Basic Locomotion,seesaw08_stageii.npz,473,9.46,58.297682488757374,2.3855571881534874,10.700995819817356,7.255560006758554,1,550194.8708136004,9.588412144131297,139.0
Basic Locomotion,walk_slow_with_handrail_table_beam_left01_stageii.npz,794,15.88,61.15762747639394,2.056981209697374,11.191386202936005,1.2017927546818248,1,464445.3750639121,9.415683561588423,139.0
Basic Locomotion,Mixed_SlowFast(18)_stageii.npz,248,4.96,68.55305422036248,2.1032122095384698,11.219342586467508,7.241695060530539,1,426523.70414698793,9.937390560115128,105.141952515
Basic Locomotion,WalkInClockwiseCircle02_1_stageii.npz,523,10.46,61.74617290772608,2.3372318512249346,12.236054295160002,7.918708214159687,1,456123.6603062867,11.220170031642315,99.062423706
Basic Locomotion,0016_lifting_heavy2_poses.npz,318,6.36,64.31274743377737,2.1640390061944292,11.653573852191318,3.3120242283209724,1,455476.3060602834,9.516899543644653,139.0
Basic Locomotion,Subject_63_F_13_poses.npz,243,4.86,60.335895349874995,2.215119650330352,10.563650013844873,6.466912923086615,1,413032.8307660909,8.994070108218107,126.715759277
Basic Locomotion,Slow_StraightLong(48)_stageii.npz,410,8.2,58.338058811295255,2.1722468761060223,10.548159102090318,4.622911744288656,1,430458.0646202604,10.434298637066359,97.03125
Basic Locomotion,WalkingStraightBackwards03_stageii.npz,429,8.58,60.054080195571395,2.1284445860778396,9.803262500204038,7.058411990763357,1,399243.967196391,9.48719354340029,130.635772705
Basic Locomotion,Trial_upper_left_206_poses.npz,518,10.36,66.9089364084021,2.134537270656841,12.085547523318125,3.9292902731430246,1,416884.57540722,10.278574796408135,103.680526733
Basic Locomotion,12_R_2_stageii.npz,466,9.32,58.06231447232312,2.306191539483893,12.299720236901175,3.9720430106538815,1,432834.47888063727,10.06805101230561,124.075874329
Basic Locomotion,35_27_stageii.npz,5108,102.16,68.3692144503403,2.263241516310192,12.087886150400283,1.0764475165732126,1,464433.83660228143,9.946992798817778,139.0
Basic Locomotion,82_07_stageii.npz,745,14.9,68.56722366495713,2.1583538399511126,11.155772578043871,6.538558135089643,1,412180.74122015137,9.996261797095395,136.795761108
Basic Locomotion,double_pour_and_mixing02_stageii.npz,1028,20.56,63.00899252870944,2.25071185442064,10.385250183264933,1.6525082095848518,1,371096.3243057843,11.27081545125929,94.069580078
Basic Locomotion,83_63_stageii.npz,486,9.72,60.78386870269432,2.264278487490214,11.192962649397636,7.114509608016863,1,369447.73803947656,10.169558967709662,115.163269043
Basic Locomotion,Subject_72_F_3_poses.npz,373,7.46,59.85467216663063,2.374888634406931,10.967267839013424,6.480744191551968,1,473294.67960686784,9.654265825182213,139.0
Basic Locomotion,push_recovery_stand_back04_stageii.npz,440,8.8,68.34346216998793,2.2612730942904156,12.440491971969955,5.1378465131225415,1,442433.72435750003,9.793635057576958,139.0
Basic Locomotion,dance_chacha07_stageii.npz,746,14.92,60.02489114009203,2.2549521296513366,13.267946082622519,3.43761420184776,1,467222.8789285939,9.805673208504068,139.0
Basic Locomotion,132_35_stageii.npz,779,15.58,68.0085838898032,2.317749270536989,10.824563055514322,4.993777250900954,1,512637.43098994606,9.587505357248684,139.0
Basic Locomotion,Mixed_FastSlow(23)_stageii.npz,237,4.74,55.61371265555667,2.0520805955575723,10.203551123879718,3.0280399385562,1,375782.0143506164,10.405221441722102,88.0
Basic Locomotion,tennis-18-catch_netball-kaiwa_stageii.npz,1961,39.22,64.3657803727537,2.2272977943348353,11.994023798158537,5.844097025919283,1,415824.73069157597,10.12088316305662,139.0
Basic Locomotion,0019_lifting_heavy1_poses.npz,288,5.76,58.57314949299308,2.1976245766875735,10.040660251380128,6.738535745603117,1,377802.9875516763,10.380964078179598,90.017959595
Basic Locomotion,0017_kicking1_poses.npz,225,4.5,71.03388731244245,2.0911157185364635,10.079837136729918,5.994725513357878,1,359052.4817790919,10.167256316775019,139.0
Basic Locomotion,parkour03_stageii.npz,493,9.86,64.24435004541806,2.349229561098083,12.495768042901943,6.238047636564108,1,480757.92536118097,9.917188753637197,139.0
Basic Locomotion,Subject_28_F_4_poses.npz,240,4.8,60.75676567018412,2.2472805293544886,10.167521293073047,6.07418602909575,1,414261.01294638263,10.96335083995273,103.195732117
Basic Locomotion,walking_medium04_stageii.npz,448,8.96,62.66965231721283,2.2373736574177387,12.501712206621207,3.9224121913171874,1,487914.9259130298,8.878693893677031,139.0
Basic Locomotion,Mixed_FastSlow(32)_stageii.npz,241,4.82,74.77966656885414,2.2161534528374385,9.621273523606881,1.7868125110675444,1,390791.1474151268,10.705311148722709,108.066238403
Basic Locomotion,pain-06-muscleache-hamada_stageii.npz,1950,39.0,54.108622958704196,2.2200705373141574,13.811766688741727,6.496681128480608,1,458788.12995943415,9.432660137794748,139.0
Basic Locomotion,walk_with_handrail_beam_left02_stageii.npz,343,6.86,63.02166608426019,2.104063025404652,10.972495956655665,8.131586823068,1,402537.3816481237,9.528017535242183,135.179153442
Basic Locomotion,Trial_upper_right_193_poses.npz,495,9.9,79.42730249232045,2.184641279856078,10.863192400455894,7.537790234365773,1,395529.57369528076,10.293677960809683,134.886871338
Basic Locomotion,0026_kicking2_poses.npz,248,4.96,63.91816225097411,2.306751774296833,13.12158008018781,2.0262582474868127,1,574488.8765595298,9.411213182877502,139.0
Basic Locomotion,turn_right03_stageii.npz,453,9.06,65.2645997742537,2.127022931454187,10.781299844338506,3.221662531228152,1,376553.3099179224,10.234932668373068,111.694602966
Basic Locomotion,0014_knocking2_poses.npz,458,9.16,66.09427681199969,2.190268999367996,12.294404884417098,3.3346714041441907,1,507050.5234326827,8.813074073617226,139.0
Basic Locomotion,Mixed_FastSlow(16)_stageii.npz,288,5.76,76.75472208599058,2.256480326130353,11.83195116974347,5.213293947800507,1,426946.72757718706,9.750374363587165,124.218139648
Basic Locomotion,0031_rom_poses.npz,3540,70.8,54.26932096610617,2.2415444641053184,13.515025956910733,7.182056841252714,1,449416.79739675706,9.950690581198705,139.0
Basic Locomotion,0027_circle_walk_poses.npz,668,13.36,64.61389039193924,2.2591854673428493,13.542278651848624,5.729623260370487,1,460319.17063092213,9.427303721439243,139.0
Basic Locomotion,doorknob_pick_all_stageii.npz,681,13.62,65.85699529829562,2.1041303819706285,9.893703870362087,6.18613837523073,1,422943.46333243034,9.74283731624376,139.0
Basic Locomotion,Subject_66_F_14_poses.npz,445,8.9,60.43630597701369,2.1595920623179112,10.50471050148128,1.4508668615122466,1,432636.31726215273,9.62496924077102,139.0
Basic Locomotion,0025_kicking1_poses.npz,253,5.06,64.12337615397537,2.287054097708455,11.949353627702733,9.0325983170864,1,546815.5200585242,9.570130945562763,139.0
Basic Locomotion,Normal_StraightLong(46)_stageii.npz,221,4.42,73.95524338778867,2.18510156923409,11.76063971699971,3.2886180300898378,1,519699.4283198949,8.196850426038539,139.0
Basic Locomotion,walk-17-push_by_back-kanno_stageii.npz,2184,43.68,62.404684844487214,2.2018381708859387,12.76745916091859,5.470377354623381,1,417203.5555277178,10.385552279756569,139.0
Basic Locomotion,0013_knocking1_poses.npz,338,6.76,63.62621958175156,2.168230536064527,10.888295746252966,3.3041403054454017,1,374151.6896261987,9.597754485585186,106.432846069
Basic Locomotion,Mixed_FastSlow(24)_stageii.npz,281,5.62,64.80447759180544,2.3358640520087843,11.99435299214422,2.097636643594414,1,472997.4149717346,9.231285748530741,139.0
Basic Locomotion,walking_medium03_stageii.npz,373,7.46,67.91458861529964,2.2089744912363245,12.045058507330344,3.8273941091781194,1,388085.160156183,10.351581504859297,88.0
Basic Locomotion,jump-10-rope_long-hamada_stageii.npz,1961,39.22,60.25132348688427,2.216352625471175,13.18902305574934,2.0472961273389076,1,433739.0736086323,9.901211296143154,139.0
Basic Locomotion,0000_treadmill_norm_poses.npz,1067,21.34,62.95028711407734,2.259614389661068,12.140901779465542,3.6217994319303437,1,485378.904153876,9.841452829055715,139.0
Basic Locomotion,Subject_86_F_20_poses.npz,346,6.92,60.965349694108674,2.258536401851903,10.86689661534536,2.8906214061953204,1,383555.15271859505,10.06619098276191,139.0
Basic Locomotion,Mixed_FastSlow(1)_1_stageii.npz,263,5.26,52.47624070661597,2.231154533563351,10.109948764438833,3.8392084712329346,1,419379.6713426043,10.292628763662647,119.24230957
Basic Locomotion,0018_lifting_light2_poses.npz,406,8.12,67.0816788165511,2.2108006721822275,10.823238287392709,8.790988531989443,1,381466.6839512873,10.41403155512069,88.0
Basic Locomotion,RecoveryStepping_80_0_03_stageii.npz,298,5.96,66.27901507515595,2.2093568662127243,10.781821525988743,2.532293179859819,1,415812.28260539507,10.362604256896553,139.0
Basic Locomotion,91_07_stageii.npz,1445,28.9,68.74607442902746,2.343436360238935,12.801188672023157,5.686388298374217,1,505110.2511675013,9.563513177578857,139.0
Basic Locomotion,gesture_etc-40-head_banging-kanno_stageii.npz,2130,42.6,66.48180766083134,2.191972840050517,12.482723570852022,2.8541705813148877,1,482407.22675473185,9.420665887779666,139.0
Basic Locomotion,PushBeam_17_stageii.npz,360,7.2,62.078854635592066,2.1981701441310326,10.141178706458428,3.852292734827113,1,383278.64316633926,10.974220691776342,88.0
Basic Locomotion,0017_lifting_light1_poses.npz,351,7.02,58.98137673828864,2.2510035633449044,10.420471560672642,1.170137317818658,1,381908.45352617017,10.590499011656448,139.0
Basic Locomotion,0019_lifting_heavy1_poses.npz,353,7.06,62.131645053660534,2.2840881505876043,10.383511108714703,3.871700140239102,1,584283.1342543612,9.225992578796717,139.0
Basic Locomotion,0002_treadmill_slow_poses.npz,546,10.92,61.821266927872784,2.317183907679806,11.827780658021727,4.4190783598222865,1,496132.9199706626,9.623915440879562,139.0
Basic Locomotion,-03_R_1_stageii.npz,491,9.82,76.5228563520858,2.172947403267399,10.915726747772379,1.568427368913259,1,397391.73943504767,10.790473838152328,139.0
Basic Locomotion,Normal_AFig8CW(3)_stageii.npz,3257,65.14,60.79290924146242,2.19153349110815,12.890556857987798,3.093147598817479,1,439504.4608447044,9.690838686965796,139.0
