filename,category
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_118_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_123_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_144_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_154_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_167_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_176_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_207_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_219_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_223_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_left_right_240_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_001_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_009_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_010_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_034_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_046_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_047_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_057_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_115_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_130_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_179_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_208_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_210_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_217_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_042_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_084_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_110_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_145_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_177_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_213_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S01_Expert__Trial_upper_right_left_227_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_005_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_006_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_012_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_033_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_049_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_051_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_061_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_081_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_082_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_108_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_112_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_129_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_140_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_152_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_157_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_184_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_187_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_188_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_206_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_225_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_003_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_007_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_013_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_037_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_039_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_043_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_056_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_080_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_090_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_118_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_123_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_144_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_154_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_167_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_176_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_207_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_223_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_234_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_left_right_240_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_001_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_009_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_010_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_023_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_025_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_034_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_040_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_046_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_047_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_057_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_058_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_115_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_130_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_179_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_180_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_193_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_208_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_210_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_217_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_238_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_004_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_015_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_017_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_042_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_084_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_103_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_110_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_116_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_119_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_138_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_139_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_145_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_148_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_163_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_177_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_195_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_196_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_213_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_227_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S02_Novice__Trial_upper_right_left_232_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_005_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_006_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_012_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_033_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_049_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_051_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_061_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_081_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_082_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_112_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_129_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_140_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_184_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_188_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_206_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_225_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_003_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_013_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_037_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_043_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_123_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_144_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_154_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_167_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_207_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_219_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_223_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_left_right_234_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_009_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_010_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_023_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_025_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_034_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_040_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_058_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_115_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_130_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_179_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_180_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_208_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_217_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_238_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_004_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_017_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_042_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_110_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_139_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_145_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_163_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_177_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_195_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S03_Expert__Trial_upper_right_left_213_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_049_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_051_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_061_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_081_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_082_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_108_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_112_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_129_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_140_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_152_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_157_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_184_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_187_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_188_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_206_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_225_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_043_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_080_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_118_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_123_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_144_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_154_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_176_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_207_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_219_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_234_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_left_right_240_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_023_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_040_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_047_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_057_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_058_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_115_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_130_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_179_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_180_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_193_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_208_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_210_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_217_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_042_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_084_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_110_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_116_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_119_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_138_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_139_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_145_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_163_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_177_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_195_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_196_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_213_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_227_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S04_Expert__Trial_upper_right_left_232_poses.pkl,Basic Locomotion
amass__BMLhandball__BMLhandball__S05_Novice__Trial_upper_left_006_poses.pkl,Basic Locomotion
