source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_88_F_MoSh/Subject_88_F_2_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,180,0,0.8816316389147009,0.007356054803220714,0.006417891106520676,729.6401971868933,5.122951350732646,2.6523226491289985e-16,0.9079454701765197,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/push_from_behind07_stageii.npz,Basic Locomotion,KIT/KIT,443,0,0.043783962453066656,0.00780599190988207,0.000693297702530335,11.917535730778235,1.6865902689451764,2.791107386929626e-16,0.06308425776139824,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/ichige/jump-01-normal-ichige_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,3750,0,0.032233345038562525,0.006842611871226014,0.006891399563022302,139.33152904966005,1.5556822147829499,3.520855505075454e-16,0.12517792704393194,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/07/07_03_stageii.npz,Basic Locomotion,CMU/CMU,208,0,0.4143811575682377,0.008976173475172022,0.03305855636413638,307.75601798797186,1.904732383761245,3.0792065091358673e-16,0.536359408805818,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/12/WalkingStraightBackwards01_stageii.npz,Basic Locomotion,KIT/KIT,300,0,0.26925818511539545,0.0016824084702118196,0.0021912767353256916,579.6916703464677,2.1640552376148747,3.0846421454075537e-16,0.27268267443236915,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/1721/RecoveryStepping_30_180_03_stageii.npz,Basic Locomotion,KIT/KIT,165,0,0.06973839869379633,0.00022022258856860572,0.0006418830536797614,66.3249651283806,1.200091782638236,2.835945310532851e-16,0.0834323855989071,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub051/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,215,0,0.6456861927690684,0.016907114124693718,0.0257574114311076,614.8846840334045,4.643663642387017,2.8598017958699087e-16,0.8716199455838531,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub009/0018_lifting_light2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,106,0,0.7027534894217372,0.003481004850204841,0.016526526814076126,599.6185173064111,4.232778144377357,2.7173204541883057e-16,0.9338622775621378,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/133/133_18_stageii.npz,Basic Locomotion,CMU/CMU,235,0,0.24646800865234064,0.002798358728587052,0.006864181040700475,76.11322016989402,1.4965087311455714,3.205766967478585e-16,0.3002591758935687,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/94/94_04_stageii.npz,Basic Locomotion,CMU/CMU,1572,0,0.2534228053701987,0.009304620274552335,0.014943678572213473,192.66037596748234,3.7372707449683644,2.515615366544159e-16,0.4929761357509891,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Normal_EllipseCCW(1)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3294,0,0.4561910548210605,0.0028661647905987683,0.00459068626404238,50.9679862733169,1.973125421569517,2.9527435876322956e-16,0.4144371363720178,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_SlowFast(6)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,96,0,0.9721318929125369,0.001247806618824556,0.0051514332611159366,254.83209234676562,3.4417789121881284,3.0280944093140155e-16,1.0194972048165463,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/go_over_beam01_stageii.npz,Basic Locomotion,KIT/KIT,518,0,0.024772022128271075,0.00036350259086208536,0.007979859112735806,20.794567028819596,1.47959942335443,2.9076524769027705e-16,0.17469550201740922,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/09/09_11_stageii.npz,Basic Locomotion,CMU/CMU,83,0,0.388263069286819,0.0107307191993032,0.0237191998586104,731.2605028267076,4.297331055742943,3.3154661891787567e-16,1.8290137509093627,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/SOMA/SOMA/soma_subject1/throw_002_stageii.npz,Basic Locomotion,SOMA/SOMA,729,0,0.262424183107496,0.008279291213236263,0.008586057738665928,255.38242677768085,4.490940379971038,2.6801330242872616e-16,0.48360371489693843,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Fast_AFig8CW(1)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3107,0,0.5168923323689398,0.004232119595407162,0.00831201226738811,190.51289428815736,2.493363469917054,2.922762038911181e-16,0.4653323354968795,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/9/step_over_gap10_stageii.npz,Basic Locomotion,KIT/KIT,279,0,0.2633520850078567,0.004464660615751543,0.002536600878374543,35.00120258681841,1.9577397522576143,2.8074238591254785e-16,0.27344745814309873,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/425/bend_right06_stageii.npz,Basic Locomotion,KIT/KIT,359,0,0.2340940764323839,0.00489010768616872,0.0030430128847060414,54.4383903718827,2.6026271017710685,2.9096154837762533e-16,0.253657043381892,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/551/mixing_bowl_big_and_sponge_big04_stageii.npz,Basic Locomotion,KIT/KIT,270,0,0.23678678437631911,0.00217131271259937,0.008386688054757506,90.59416917955514,2.478893997082723,2.716891334856424e-16,0.2872533744988136,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/crawl_runbackwards_stageii.npz,Basic Locomotion,Transitions/Transitions,557,0,0.15045978695637088,0.013050995035460849,0.05847897801107658,1542.3211149724034,3.1624081660119834,2.802203991682252e-16,0.4553313478133197,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/7/LeftTurn04_stageii.npz,Basic Locomotion,KIT/KIT,300,0,0.23276397309741972,0.0049936545203311585,0.005551215761760722,53.38777254758299,1.827940451383431,2.9298195879625513e-16,0.23602560321925908,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Slow_AFig8CCW(3)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3146,0,0.2912677082275961,0.0042679532169126655,0.011082928618481614,115.86397592500123,1.5326188588968885,2.4928260201611637e-16,0.2900734620837393,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/142/142_14_stageii.npz,Basic Locomotion,CMU/CMU,832,0,0.45673707908659866,0.011687845858908157,0.014374425105105367,192.27284077865394,4.15474838556768,3.3052990908605276e-16,0.7687990421232683,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub057/0030_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,2997,0,0.21596361934208352,0.0051983416121817606,0.006466687806425911,374.4237277366646,4.8870509949676135,2.7248512702461956e-16,0.353229001280486,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/64/64_18_stageii.npz,Basic Locomotion,CMU/CMU,238,0,0.06495440563635797,0.004208749404686453,0.005974932044461541,371.79547661865047,0.7230794285830693,2.7613908593534765e-16,0.17310359612489312,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/TotalCapture/TotalCapture/s1/freestyle1_stageii.npz,Basic Locomotion,TotalCapture/TotalCapture,1156,0,0.5527437036264471,0.004164960930334894,0.0068830029138650176,445.36396553618863,5.115654743141199,2.8179932243471494e-16,0.6846916486231959,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/HDM05/HDM05/mm/HDM_mm_02-01_04_120_stageii.npz,Basic Locomotion,HDM05/HDM05,923,0,0.39783027561455686,0.01210103803598321,0.013644693731315834,94.90161022303671,3.178829788546609,2.694634986288369e-16,0.4818810747388404,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub094/0031_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,3390,0,0.1266031945364533,0.0062186881722958555,0.009185393485425648,393.6080708033767,5.203756612550395,2.778505289408616e-16,0.3084644784319953,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushBK_13_stageii.npz,Basic Locomotion,EKUT/EKUT,149,0,0.7555497152111943,0.0015596988172481463,0.016124796172235667,262.9728972861396,2.7740420778815764,3.4247727318634226e-16,0.8300668263720069,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/314/bend_right04_stageii.npz,Basic Locomotion,KIT/KIT,180,0,0.44626884448208876,0.005072125733540817,0.006507897036153395,119.14359036897591,2.57590619051409,2.5821832835018734e-16,0.474907270073976,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/912_3_07_stageii.npz,Basic Locomotion,KIT/KIT,835,0,0.07383938104949395,0.0012020004478703885,0.006585336785982776,27.67863178644563,1.3984274297860912,2.8683294729072637e-16,0.11372946543474441,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Normal_CircleCCW(1)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,2959,0,0.48107538085283574,0.013262710626912269,0.015346982273095888,117.93836722014325,1.9302543587744665,2.754970537676898e-16,0.49189917097182034,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Mixed_FastSlow(17)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,140,0,0.6185777590994471,0.0050699486035656015,0.010715826730971968,157.71214595702511,2.6542301599374545,2.9419711502285587e-16,0.6532486593147314,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Slow_StraightLong(16)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,131,0,0.4192997371723173,0.0005155080744384353,0.007861158442428122,139.78446752488293,1.7069107411195086,3.045447464527823e-16,0.42860224234829614,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_22_F_MoSh/Subject_22_F_6_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,169,0,0.20154067995293287,0.009089763129532687,0.017084698601464644,236.95120455873223,2.170970257463225,2.42407304879198e-16,0.36352088748772865,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/378/push_recovery_stand_back02_stageii.npz,Basic Locomotion,KIT/KIT,200,0,0.1418972804217025,0.0008191702750235158,0.0091326405056577,148.45687800200392,2.253113954097537,2.7958124325968367e-16,0.19209737938008684,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub093/0031_rom_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,3863,0,0.10721675962377512,0.007398539459314163,0.01568757900116572,345.17740286807856,4.888596557826608,3.5840631934026686e-16,0.32847650914694204,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Slow_StraightLong(10)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,275,0,0.4173049800455164,0.010600613986136619,0.009413785060098476,164.25474679865695,1.8039164054384909,2.907326915697952e-16,0.4143271701496013,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Slow_StraightLong(26)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,274,0,0.38096256116103777,0.0017627863356378742,0.0013848011672297142,99.86683816021407,1.5347313492793153,2.843007221817278e-16,0.39240396799380933,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub087/0013_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,218,0,0.6966265767545059,0.00682549817414662,0.010855074538747539,575.4899886869929,4.8577092454477615,2.7356591135788306e-16,0.7357399896588164,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/4/RightTurn09_stageii.npz,Basic Locomotion,KIT/KIT,241,0,0.24282140069465524,0.003403626650401914,0.013000482957083608,331.5639652837084,1.9019218478403326,3.141054212277302e-16,0.25407921614319084,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/GRAB/GRAB/s9/spherelarge_inspect_1_stageii.npz,Basic Locomotion,GRAB/GRAB,412,0,0.07730732728694525,0.005304234319005337,0.002782107029518012,132.399334633864,1.1521324350368423,2.512557567267405e-16,0.1033330283258001,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Slow_StraightLong(39)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,263,0,0.42907311684751714,0.004176888414290056,0.011178385007541907,152.43921040733,1.8211975002836072,2.69914780769867e-16,0.44183900545663085,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/317/bend_left08_stageii.npz,Basic Locomotion,KIT/KIT,238,0,0.329130912745471,0.0021470813486913322,0.007577732783991847,67.34702896010954,2.41253094877735,2.8570147011271907e-16,0.3599454713066815,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/378/push_recovery_left05_stageii.npz,Basic Locomotion,KIT/KIT,301,0,0.4169656543965886,0.0011769179143030425,0.010366828937405183,113.88898240118847,2.3196362521862772,3.02764482461357e-16,0.4187041156197766,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/turn_right04_stageii.npz,Basic Locomotion,KIT/KIT,201,0,0.38775618491533415,0.004027306987185987,0.009117174294050005,74.31433368163967,2.1908185957684063,2.8704562515128005e-16,0.40459040477734703,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_SlowFast(22)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,88,0,1.0137309793019824,0.002635723647171205,0.006574923778172752,271.4832972924424,3.5507146999736325,2.7757689893904976e-16,1.0722173125072862,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/314/parkour08_stageii.npz,Basic Locomotion,KIT/KIT,486,0,0.4823205718356637,0.002000455160607285,0.018949531870310597,139.7866948348106,2.7050860952747207,2.9322957715435755e-16,0.5077866193710155,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Slow_EllipseCW(1)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3106,0,0.3571069202512468,0.003742543410572804,0.008295599772070762,99.27386681903958,1.6438661274842556,2.767365406939171e-16,0.35496019605707246,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_32_F_MoSh/Subject_32_F_15_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,122,0,0.21287053788691518,0.006188121643963702,0.005120414380137991,633.8073444703789,5.5525738965345495,2.4323561746468303e-16,0.34997015989518354,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/77/77_10_stageii.npz,Basic Locomotion,CMU/CMU,345,0,0.6662325340742972,0.01554947413723674,0.010485204006379487,699.4660608536142,6.43304844938204,2.958716206708797e-16,0.9394429120731571,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/425/bend_right02_stageii.npz,Basic Locomotion,KIT/KIT,227,0,0.3760210150990227,0.003622557420929803,0.0032688869021067603,65.44175953865349,2.550774732183887,3.116774975888376e-16,0.3988642511730139,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushBeam_17_stageii.npz,Basic Locomotion,EKUT/EKUT,221,0,0.22874249271129804,0.005332558012549345,0.0894792004739553,437.024492000378,3.5722084904051106,2.254639715339067e-16,0.6848298526620742,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_79_F_MoSh/Subject_79_F_20_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,258,0,0.6964301026026081,0.010893437200521869,0.012448311296377794,483.77486452783177,4.056660422080242,2.764989063454639e-16,0.7021641706512214,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/41/41_03_stageii.npz,Basic Locomotion,CMU/CMU,2976,0,0.2756372285784759,0.007354334946718024,0.009922091942631252,155.93144705459423,1.6415463041618807,3.102888162629954e-16,0.27097158936765003,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/66/Slow_Fig8(2)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3173,0,0.33520013136149784,0.004439647892816803,0.004706462576702888,108.68806436292707,1.5822102534042757,2.5764864885835656e-16,0.31750779907067195,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub098/0025_kicking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,129,0,0.1470577447585569,0.0020037336655222516,0.004496770713638212,482.55103966413026,7.965124042695026,3.3678119984721145e-16,0.24482196867461856,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/walking_fast06_stageii.npz,Basic Locomotion,KIT/KIT,258,0,0.2872253915089291,0.011106624143578478,0.008000757449051682,77.58139840600062,2.6659241823332307,2.8734305009879284e-16,0.3350944028451767,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/takiguchi/walk-09-handbag-takiguchi_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1488,0,0.236195136131495,0.004487836899951649,0.009234406065987761,477.0160036822928,1.8128707916663618,3.0746754555309867e-16,0.252629743974625,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Normal_Free(4)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,3077,0,0.45939493548427246,0.0057429010648353184,0.010022975290932044,160.035777559042,2.0166308033666698,3.2414654146266323e-16,0.4574572333389228,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub010/0012_knocking1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,186,0,0.6783543067588649,0.004259800046224542,0.009701059895366494,567.7893509348254,4.247906473313606,2.7318242486528183e-16,0.7967884022621524,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/68/Mixed_SlowFast(32)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,86,0,0.9981342108035359,0.0041928559584773145,0.01026575851540608,364.83099249078685,3.7227101261007145,3.7512644418670244e-16,1.0792313471750905,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/131/131_06_stageii.npz,Basic Locomotion,CMU/CMU,592,0,0.1715598333161274,0.01712784124953092,0.018773743365348886,233.66102232523508,4.423194925328932,3.0644479339775017e-16,0.31948923349034763,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/hamada/walk-26-exhausted-hamada_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.2644620462971206,0.010537831303835798,0.013022476511723158,118.69659881178484,1.7181716258307167,2.9075219869993755e-16,0.28180460239563776,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/3/walking_forward_4steps_right_02_stageii.npz,Basic Locomotion,KIT/KIT,254,0,0.25064134829403045,0.000498954702926919,0.008446354266023373,45.748286885020576,1.81964567045184,3.027593926915719e-16,0.2850115837925423,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/987/Experiment3a_08_stageii.npz,Basic Locomotion,KIT/KIT,1847,0,0.023861430163964824,0.0304098782434571,0.004316624326736185,97.98066886141847,1.2030506407385801,2.940672869762799e-16,0.06105857211524669,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/4/WalkingStraightBackwards02_stageii.npz,Basic Locomotion,KIT/KIT,276,0,0.2317270280187317,0.005174519779158726,0.008164685175827864,140.98153534004845,1.5266285071278163,2.8518369953210723e-16,0.24509397109445602,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/200/KickHuefthoch03_stageii.npz,Basic Locomotion,KIT/KIT,213,0,0.12655639501512622,0.0019471901604578303,0.0063992626962760465,161.22789192216405,2.7918345401815565,2.474034462583199e-16,0.2468330072544337,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub090/0018_lifting_light2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,233,0,0.6803193457950525,0.004396381253869723,0.013572436632043014,555.9300872393761,4.262712105673507,3.036413186837885e-16,0.8573206045012208,0,0,1,,test
